0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.34902725,0.03431046,0.2486091,0.08230752,0.43398845,0.0037039733,0.0022153386,0.0005926419,0.40534937,0.08572705,0.18677175,0.03285602,0.017438611,0.04348962,0.022034833
0.014363429,0.00027126994,0.004037792,0.00038203763,0.004730212,0.005153757,0.0063290005,0.00034316618,0.06026103,0.008891066,0.8556787,0.008843242,0.011167389,0.0025701944,0.004033014
0.3134699,0.0028630786,0.056867495,0.010095079,0.008308574,0.000874756,0.0019340549,0.00026612598,0.36047283,0.016705956,0.40679297,0.014222359,0.0019257052,0.021455925,0.005128931
0.3519891,0.016260313,0.12635997,0.0084716985,0.53937525,0.0040303105,0.011126876,0.006246996,0.18055312,0.2219876,0.18328497,0.035757557,0.06475353,0.018738484,0.019586746
0.34354457,0.0010531553,0.08453998,0.008252957,0.62816405,0.0030421042,0.0002603676,3.541946e-05,0.14972225,0.008903347,0.20552911,0.004411131,0.006132097,0.0050845505,0.017706947
0.24510878,0.0039096447,0.17098503,0.023488946,0.5749635,0.0013782483,0.00021762802,3.724587e-05,0.17004053,0.02710741,0.20984027,0.0074328743,0.0045100944,0.008138166,0.008339493
0.0045691947,0.06015021,0.0023984883,0.0019137685,0.013317721,0.00013449836,0.00023556376,6.2083586e-06,0.03722614,0.00040314533,0.8748203,0.002681303,0.000886219,0.00056974305,0.00022539355
0.011566361,0.001640818,0.0045100944,0.00034686763,0.009114313,0.04821705,0.022073606,0.00095385703,0.057004802,0.009400043,0.8098353,0.030301692,0.030201646,0.002492761,0.0021823156
0.0010152714,0.00041846224,0.00076421705,8.563705e-05,0.0008852897,0.00055709155,0.002739541,1.4556203e-05,0.018272141,0.0017999174,0.9480785,0.008430733,0.0025253885,0.00065609167,0.0011624614
0.04851463,0.004853058,0.02257249,0.002526846,0.023727015,0.040058974,0.042209875,0.0020537092,0.14477932,0.07769949,0.44973615,0.34241062,0.04752008,0.0083020935,0.0092701325
0.040958233,0.0007020342,0.009889973,0.0011249835,0.010407097,0.0015732604,0.0029329737,0.00064298324,0.03350538,0.023419749,0.86798465,0.0111432625,0.00597474,0.0037002254,0.002915478
0.0020272927,0.0035391704,0.0018563654,0.00046023418,0.0011580024,0.0002743793,0.0013601882,2.0797503e-05,0.015245823,0.004022549,0.9456134,0.011582952,0.0013448283,0.00102906,0.00028456651
0.0050966833,0.25762007,0.006482398,0.0015236695,0.040289674,0.00023147822,0.0021271827,7.1442584e-05,0.11988997,0.002675482,0.6072751,0.013802386,0.0043645427,0.0017481219,0.0010665319
0.011617614,0.12451545,0.006098733,0.0022691751,0.038992748,0.0017457056,0.004040928,0.000116354895,0.09523286,0.009026087,0.57832414,0.08125071,0.006970077,0.002902672,0.0013212734
0.40664932,0.04115112,0.22699775,0.042282682,0.37587765,0.012070905,0.0029990913,0.0012137636,0.4026056,0.0730199,0.2090558,0.041257463,0.020027367,0.038318854,0.04991138
0.0013886185,0.011411607,0.0004960437,9.262414e-05,0.0011556229,0.0002697928,0.00027492843,2.1568705e-05,0.0074753077,0.0009301871,0.9698066,0.002541053,0.0006624906,0.00012487239,0.00011377664
0.037461404,0.018454729,0.0025469058,0.0002429151,0.006489674,0.021205349,0.0087796645,0.0081158485,0.048563804,0.0071916804,0.80463123,0.017567186,0.011368497,0.0017888305,0.0009930426
0.05307406,0.08995192,0.01278486,0.0040341425,0.05158632,0.005777107,0.0049732337,0.0020627445,0.05098743,0.01981455,0.73777866,0.018841311,0.01485461,0.0029842725,0.009748478
0.3687896,0.0025371765,0.052381363,0.028398525,0.04520431,0.0050457898,0.003412599,0.0001209992,0.26239046,0.01026258,0.40319633,0.018031579,0.0053815623,0.021881558,0.013088586
0.30153328,0.029320808,0.07423745,0.040087596,0.23208281,0.009437636,0.0019546694,0.00065467414,0.20255093,0.009243924,0.40026903,0.00700347,0.011618183,0.0134002175,0.011648843
0.24727333,0.10647237,0.10824427,0.038410172,0.80645174,0.003309082,0.001905799,0.00026482853,0.30564755,0.06123003,0.08020458,0.03140104,0.04082913,0.0153807085,0.026096959
0.0018699078,0.0006760632,0.0015543388,0.00030685743,0.0014573261,0.00017234232,0.0016959477,1.0761287e-05,0.051823236,0.0021764734,0.90972847,0.009816312,0.0019768698,0.001364803,0.0023008129
0.10619035,0.005146191,0.041471437,0.007112045,0.19498828,0.010625955,0.015393067,0.0014088885,0.171947,0.060602102,0.4655373,0.026699157,0.08007553,0.009223364,0.0756899
0.051372886,0.0026722474,0.008157151,0.0015074816,0.04836805,0.021059163,0.057108194,0.0019385593,0.10219285,0.009286636,0.6168995,0.02623532,0.06757033,0.005388686,0.098770745
0.16386726,0.061392024,0.15515845,0.09526976,0.7654458,0.000800259,0.0030115386,8.976455e-05,0.4552613,0.0755201,0.0823412,0.04782013,0.05154165,0.036145143,0.009216892
0.10751391,0.00855679,0.08076096,0.0035173465,0.25070444,0.01437266,0.08453516,0.012468533,0.17901702,0.32997665,0.2568663,0.057546023,0.286275,0.012380367,0.028279984
0.08983266,0.007487353,0.10618359,0.22065692,0.104690954,0.00043155928,0.0011010781,3.4411073e-06,0.5079979,0.015041739,0.24428369,0.02401133,0.004542913,0.041431878,0.0055068918
0.13883099,0.0022498704,0.033120807,0.08541479,0.033389017,0.0033792323,0.0012416696,1.5220015e-05,0.22312371,0.003529568,0.5679376,0.0068807853,0.0034719408,0.014757615,0.012982827
0.14190051,0.020972688,0.17004573,0.15715662,0.25019148,0.00034068682,0.0017689343,4.295371e-05,0.484015,0.048989482,0.19306941,0.028176442,0.011198515,0.04797412,0.0051177507
0.022463372,0.001934913,0.0061717583,0.00065670756,0.009154684,0.0069433055,0.011704665,0.0013702086,0.065790914,0.011338107,0.82603925,0.018679766,0.016097503,0.0039808536,0.0021907121
0.26905003,5.802544e-05,0.027554372,0.000983076,0.05432403,0.03425225,0.00070873904,0.000111199384,0.07893605,0.029952751,0.39073563,0.010349195,0.00602012,0.0021733688,0.15575346
0.0076913154,0.00012515538,0.00256879,0.00017188807,0.0027291635,0.0025399558,0.006396135,0.0001863572,0.025809672,0.00766987,0.90943414,0.012697392,0.0072559877,0.0019308866,0.0009734311
0.09287464,0.0004645904,0.005815144,0.00110218,0.026621772,0.02213016,0.07237163,0.00053748745,0.062431842,0.008744905,0.48913747,0.039370663,0.046628997,0.0030226244,0.15476029
0.20412599,0.02222938,0.16630326,0.09519012,0.29134643,0.0015758977,0.0056641283,0.00019199982,0.47942102,0.059681613,0.21181038,0.06898632,0.024506217,0.056101974,0.0144676715
0.004916549,7.302057e-05,0.0019424012,9.76922e-05,0.0037588263,0.0027404258,0.011500904,0.00013723275,0.028098382,0.004584678,0.8935152,0.009143574,0.011681954,0.001596033,0.0028799332
0.1103755,0.006019207,0.067203954,0.019848712,0.018315773,0.011090094,0.00692657,0.0009796903,0.1949712,0.46178016,0.25356027,0.27070898,0.011711329,0.015488931,0.056899685
0.01472043,9.865618e-05,0.005389386,0.00084785494,0.0016633034,0.0018613862,0.002827177,8.246617e-05,0.052189447,0.011979686,0.88375205,0.011852891,0.004112692,0.0033641926,0.0025163742
0.022424698,8.1257225e-05,0.006314341,0.0011880114,0.005076457,0.0021956926,0.008116842,8.0016405e-05,0.09351247,0.007998404,0.79290056,0.027740607,0.008439392,0.0055910572,0.03383984
0.018492363,0.030025033,0.006085867,0.00079222047,0.0037400138,0.0034539434,0.0019462875,0.0015905307,0.01847278,0.03880215,0.85274535,0.018818658,0.0046613957,0.00092781853,0.0019042622
0.009160282,0.0052518738,0.002887621,0.0002277239,0.006993175,0.00040694865,0.0018461858,0.00025054507,0.16351534,0.0032946419,0.76922536,0.006529826,0.0062744617,0.001416257,0.0005397998
0.36235198,0.0030286454,0.16764748,0.014129566,0.6341941,0.0022166935,0.00029495658,6.906945e-05,0.20060214,0.018179681,0.18385765,0.0059064194,0.0060542584,0.009808057,0.013520079
0.18809737,0.009086206,0.13951938,0.0647549,0.7979526,0.00097317336,0.0007963288,1.6598484e-05,0.38047633,0.030132776,0.08305335,0.020243429,0.020804733,0.018489573,0.014333142
0.1669514,0.27118024,0.029342147,0.006104869,0.6502406,0.0064155282,0.005407772,0.001766759,0.12602215,0.02736411,0.17148516,0.022445107,0.04666544,0.0048113414,0.012503292
0.0052278745,9.616228e-05,0.0011858806,0.00018683457,0.00036995747,2.321042e-05,4.9982405e-05,6.289027e-06,0.0070793736,0.014205188,0.95511675,0.0102187535,0.00022084458,0.0002059147,0.00015869022
0.0037445133,0.00022696092,0.00198677,0.0002271081,0.0021499873,0.0011254825,0.0054658726,4.91664e-05,0.041964762,0.0049517457,0.8940451,0.02126713,0.0053763255,0.0019406158,0.005779975
0.12266753,0.0006243019,0.009180659,0.0013365187,0.010400542,0.013022948,0.052616872,0.001972866,0.09937953,0.015432491,0.56864065,0.05500684,0.027594276,0.0064609246,0.056949105
0.2777134,0.0058530453,0.0618755,0.0306753,0.11988195,0.0013281121,0.00050409464,5.3543285e-05,0.2779909,0.0038640515,0.4044717,0.0034906885,0.0036943743,0.012016705,0.0058882795
0.04030382,0.0011520326,0.0394251,0.0041258037,0.013367601,0.0011202152,0.004498081,0.00051709596,0.164441,0.1601835,0.63306826,0.03800702,0.009532385,0.011581712,0.032096818
0.026052268,0.0003886144,0.0045110686,0.0005812573,0.002970931,0.002460809,0.0053805267,0.0005055724,0.042605907,0.011533351,0.86755645,0.013953375,0.0065076384,0.0031602401,0.0029724396
0.0044758255,0.00036741822,0.0058801575,0.0014834964,0.0034898508,0.0056964466,0.008204617,2.7236787e-05,0.076194294,0.019411318,0.73739547,0.018719416,0.013553425,0.0014464918,0.07726795
0.058445398,0.37489665,0.042520463,0.042758748,0.20067929,0.0013138208,0.011718296,0.0005295388,0.32333833,0.007825779,0.32319462,0.032021925,0.022679355,0.022685966,0.006332197
0.0039753066,0.0006712388,0.0016290817,0.00040755546,0.001526667,0.0004008812,0.00047735055,1.1603248e-05,0.010435667,0.0038664918,0.95581716,0.007039799,0.0010971737,0.00056381855,0.001266997
0.0038219104,0.00087367726,0.003233365,0.00027839196,0.0010679944,8.6379056e-05,0.0003410251,1.9961486e-05,0.024766563,0.0024808815,0.941731,0.0012616081,0.0009183358,0.0006256919,0.00029845713
0.19646956,0.009630223,0.047543954,0.010935843,0.22240373,0.021032678,0.076884754,0.0047496925,0.22984241,0.035172094,0.39085075,0.07081391,0.117923856,0.025677947,0.042221308
0.0021139847,7.955731e-05,0.0011090492,0.00051911286,0.0005533928,0.00024789094,0.0003713493,2.0268842e-06,0.015043688,0.0019633006,0.9574148,0.004015801,0.0011006,0.00038522997,0.0009674619
0.0030672143,2.541572e-05,0.001532947,4.6488272e-05,0.000749319,0.0001390232,0.0004651876,1.8462724e-05,0.021870336,0.0070892824,0.94474596,0.0032818567,0.0014958183,0.00040346233,0.0016532635
0.106160484,0.0049503953,0.22647713,0.027986674,0.042849466,0.008932089,0.014831698,0.00053924543,0.47449335,0.2952474,0.22903904,0.12612344,0.022291906,0.043488346,0.05494864
0.009012495,8.2718834e-05,0.0022113118,0.00032719382,0.001873918,0.0051852046,0.0055196034,0.00010244844,0.021000022,0.0073923524,0.913774,0.014046751,0.0071261334,0.0016707374,0.003177532
0.008795847,0.0010544604,0.015835132,0.010967058,0.015593796,0.0015015396,0.035194132,7.364497e-05,0.1510707,0.019670859,0.6838865,0.07144538,0.024125494,0.012607568,0.015125975
0.017190753,0.0005801434,0.002861629,0.0010063809,0.0010864338,5.4492484e-05,0.00013524144,1.9051708e-05,0.062381625,0.0022571941,0.90211123,0.0026426641,0.0005026423,0.00093442155,0.00093727134
0.0479402,0.025881313,0.023423271,0.037637252,0.034845766,0.00056890823,0.0030611341,5.1067567e-05,0.28965825,0.008138939,0.5836691,0.0836139,0.005820249,0.01576674,0.0039328923
0.004467587,0.0037054024,0.0029864414,0.0004917439,0.0030235657,0.00024226795,0.0018427831,3.9024035e-05,0.22352257,0.0028770426,0.73842186,0.022110835,0.0033095821,0.0017132196,0.002456114
0.019322421,0.0003338585,0.00990128,0.00097504334,0.023090834,0.011778442,0.006456411,3.3482414e-05,0.039928384,0.16486508,0.3084772,0.51609844,0.017854834,0.0016057749,0.031112859
0.0118002305,0.0020848857,0.00955851,0.001774806,0.003371715,0.00017095525,0.0025257454,0.00014168129,0.13838758,0.019233508,0.7977394,0.022250311,0.0036854746,0.00506986,0.0043164785
0.048357744,0.0040850732,0.028601326,0.003435992,0.040954307,0.0012776448,0.018486237,0.0021783994,0.20549189,0.07645506,0.60973746,0.07229756,0.029368764,0.016293328,0.014044611
0.0006768587,2.757545e-05,0.001268742,0.00010261836,0.0005830587,8.8524655e-05,0.000328131,1.367283e-06,0.013569787,0.021156216,0.9187284,0.046865605,0.0009024324,0.00026776758,0.0008926305
0.34522763,0.0051775067,0.071763486,0.012737793,0.116379395,0.0060490416,0.072548814,0.0056337556,0.2896398,0.08537181,0.28026173,0.08783196,0.07025714,0.04026188,0.04227493
0.091221526,0.0012210069,0.028456941,0.0051421425,0.1597142,0.034708757,0.07134917,0.0020112062,0.18021727,0.041205496,0.50874054,0.073578134,0.12918645,0.01753641,0.09197709
0.0062287464,0.00032002875,0.0027299463,0.00036047763,0.0023336345,0.00024493472,0.0017540599,5.2011008e-05,0.022836737,0.0068324786,0.9286791,0.00998267,0.0023848007,0.0018876224,0.00046950925
0.3433832,0.0044995863,0.08669918,0.020456977,0.348359,0.02113394,0.008224211,0.0008019843,0.2014559,0.019284936,0.37718424,0.025665853,0.026365938,0.026231172,0.05740264
0.11048772,0.0006835861,0.016905876,0.0047406824,0.022336425,0.7955078,0.00022924274,1.6324125e-06,0.0880667,0.0073685944,0.14074382,0.0036277524,0.0011426514,0.00076786586,0.11288321
0.39518535,0.0065356754,0.20459074,0.021671053,0.33886033,0.0025618405,0.00031045594,0.000115134106,0.26677027,0.021734927,0.26081347,0.0067225816,0.0039806757,0.015297173,0.009721078
0.017877726,0.00013348911,0.00489738,0.00019783473,0.0023503508,0.0012856777,0.0025742939,9.633418e-05,0.26332235,0.0041064024,0.6808007,0.012058812,0.0043934835,0.0019016621,0.01198072
0.026561676,0.0014784912,0.049895216,0.012522588,0.059154995,0.0036264826,0.006181596,1.8727747e-05,0.1715062,0.24506024,0.19845025,0.54095703,0.01377644,0.009305071,0.063346095
0.0134599535,0.00040048163,0.0049942047,0.0005076443,0.003735802,0.001258223,0.007338202,0.00032201718,0.061398234,0.010017906,0.85729617,0.012760449,0.007872955,0.003785988,0.0085822195
0.012827534,0.0038581572,0.006006257,0.000734162,0.0054766587,0.000259157,0.0029064517,0.00032374714,0.15498212,0.013917762,0.77718425,0.020648582,0.004851465,0.003849515,0.0025978757
0.016369263,0.13153893,0.01621948,0.01648349,0.04167258,0.0006767104,0.00181637,7.867709e-05,0.076069735,0.0064225653,0.7144265,0.0154658975,0.004873387,0.003784046,0.0020098945
0.22967376,0.0013085259,0.007198765,0.0012553612,0.0040856884,0.0028039638,0.0029282838,0.0007839683,0.036549713,0.010637918,0.7400314,0.012820018,0.0032493733,0.0025809323,0.003967743
0.09685127,0.002459669,0.037248373,0.0023849925,0.1517288,0.09595941,0.031098755,0.003509003,0.12239713,0.115467414,0.3509424,0.03770979,0.137033,0.005603749,0.2308008
0.009078515,0.13425855,0.010657884,0.0033627606,0.022670886,0.0012373439,0.003488483,0.00028672777,0.046711523,0.0069018602,0.7842817,0.0060092867,0.00628773,0.0023309973,0.001543201
0.030978123,0.0033317488,0.0035997853,0.00021797129,0.0027524736,0.001407343,0.0057693804,0.0052001737,0.097069204,0.013344771,0.81133324,0.014192814,0.006599981,0.0025038503,0.0032500343
0.01787724,0.3985892,0.010169696,0.0036078533,0.09309069,0.0002560628,0.0022336843,0.00022063454,0.24998814,0.0031867204,0.35712823,0.014830814,0.0066565536,0.0031445394,0.0014988711
0.58279085,0.0080790585,0.02437957,0.0026127568,0.026597062,0.0075282105,0.07179619,0.01329083,0.1499292,0.04321633,0.23471497,0.12210671,0.024279634,0.017996643,0.013526656
0.020124298,0.0003904801,0.02692828,0.0040567163,0.016869886,0.007822714,0.06922018,0.00023345528,0.18001388,0.027746454,0.62206805,0.124364845,0.044955507,0.017294064,0.017652193
0.68832916,0.003736581,0.02134213,0.0019474502,0.050355233,0.016738864,0.031653497,0.0047342544,0.103558615,0.018393187,0.26034176,0.038709175,0.017415807,0.011654856,0.016455336
0.052077156,0.0087846415,0.009432488,0.0015494366,0.022524115,0.0037078673,0.011737807,0.0013100036,0.099883825,0.008299801,0.72814226,0.04148921,0.013060959,0.0068566855,0.000805639
0.003721014,0.10818636,0.0034657482,0.0009349501,0.02299287,0.0004990251,0.00190902,5.6600446e-05,0.11686981,0.002243438,0.710767,0.013912136,0.004358666,0.0013980417,0.00044712893
0.2970099,0.022531338,0.21236137,0.05264432,0.15583009,0.006510855,0.0043534297,0.00046227916,0.4832607,0.05525125,0.23002054,0.059980225,0.012441173,0.05235914,0.024606094
0.041923493,0.0005772004,0.018867321,0.0022641628,0.031596627,0.003129836,0.0016305891,3.5416015e-05,0.08648279,0.1873119,0.28606933,0.43920314,0.0072316304,0.0025356575,0.052729595
0.008499252,0.38434207,0.0034827788,0.00024504756,0.022295466,0.0026898114,0.0022639968,0.0011056361,0.016248472,0.010175113,0.6591191,0.009826056,0.0043894765,0.00036975948,0.0009612486
0.034949385,0.003406026,0.1038958,0.18797778,0.21881041,0.00040639468,0.0012004622,1.14898e-06,0.41133478,0.00995914,0.24469893,0.016711276,0.0076931934,0.025986457,0.0036205295
0.21818101,0.029009458,0.03577889,0.008379217,0.27652395,0.008747935,0.02911823,0.0052196677,0.14841731,0.025476856,0.39469934,0.024592584,0.067781895,0.01374053,0.0724345
0.27611688,0.047538772,0.027411046,0.005790139,0.15294707,0.0046901493,0.0055969534,0.0024439658,0.18300034,0.0059996163,0.4764417,0.0123175,0.018658716,0.008589213,0.0077550192
0.18014559,0.0017420647,0.018484205,0.0022533606,0.19154032,0.02107869,0.013130771,0.0007154383,0.08976088,0.056881562,0.32480538,0.12145594,0.051470365,0.0052338517,0.40509984
0.030627254,0.0016329865,0.05239178,0.0095309,0.01808378,0.01970276,0.17699644,0.00041842516,0.22880799,0.09145556,0.33940458,0.30493456,0.060597964,0.018490437,0.044608437
0.018188944,0.011567971,0.10442145,0.40703726,0.07175254,0.00016261355,0.0016689991,7.7447606e-07,0.51224333,0.04702011,0.1866819,0.053395003,0.0045806235,0.043339465,0.0032096333
0.014069328,0.00046372012,0.020247728,0.0013564463,0.00868723,0.0010370101,0.0048111426,0.00017739584,0.08501516,0.45589197,0.2801378,0.38988847,0.010113585,0.0031861663,0.0031264264
0.014894787,0.0003825068,0.009065504,0.0012518592,0.006186326,0.0061709248,0.01261265,6.668822e-05,0.071089536,0.034228202,0.62672627,0.24584122,0.01278961,0.0033890456,0.021935575
0.24046361,0.032291632,0.008906618,0.0060140137,0.014775832,0.005806674,0.00526591,0.0010242747,0.04568222,0.014802825,0.54177815,0.06297037,0.0058380845,0.0042151115,0.0020870315
0.15914157,0.0066220546,0.053547405,0.0023747853,0.15239841,0.3508046,0.004748011,0.0043124557,0.07600178,0.53699803,0.124971844,0.04047654,0.049946338,0.0037526228,0.3492033
0.26092046,0.007238443,0.04055931,0.009282649,0.055310406,0.0018342538,0.044452786,0.0043261666,0.25508565,0.046133302,0.40426067,0.10415016,0.030289315,0.036147583,0.012258642
0.33547375,0.038089354,0.01567582,0.0054605743,0.02513604,0.0010767725,0.0024474324,0.0014774259,0.09995771,0.0047667474,0.5068497,0.009132862,0.003182175,0.004658713,0.0014530282
0.17147493,0.20039175,0.017897865,0.00846767,0.037419748,0.0018743282,0.0018814658,0.0017406589,0.10186075,0.004862191,0.5234424,0.007564845,0.0040491754,0.0037189107,0.0014015957
0.12402094,0.0072288583,0.07244446,0.04171675,0.6337978,0.002947935,0.008345914,8.332582e-05,0.3381788,0.03691739,0.18236835,0.05948147,0.06831318,0.024936358,0.047860246
0.016373532,0.00020857403,0.009979908,0.0011591867,0.016217632,0.04327617,0.053305585,0.00040312207,0.043453813,0.016021026,0.7699468,0.048065715,0.05014751,0.004642377,0.009246313
0.015477447,0.02750467,0.0040755705,0.0005093429,0.0052812137,0.0069132173,0.010755356,0.0024021936,0.024583273,0.012286827,0.86073494,0.02696619,0.009415351,0.0018888032,0.0020791434
0.042477302,0.0011851981,0.023430957,0.097102106,0.013571607,0.009499047,0.004422985,1.4706338e-05,0.13479498,0.022570442,0.70123565,0.038655993,0.0064615426,0.014246466,0.035635624
0.41024783,0.004127836,0.16795756,0.010558531,0.3747301,0.013613759,0.0005563041,0.00032836536,0.18104602,0.03388282,0.28246742,0.0069539133,0.00705465,0.0102935955,0.03132486
0.13022293,0.0043168743,0.089151554,0.10492974,0.14181504,0.004253977,0.008129752,7.341414e-05,0.35942274,0.020212399,0.37053508,0.037381765,0.021724638,0.037146512,0.020365814
0.02894057,0.0011675918,0.024951296,0.00061397965,0.02146015,0.0018833635,0.0010203039,0.0005596835,0.045542054,0.7134068,0.23728058,0.16380925,0.0076670027,0.0011306534,0.021566845
0.23523019,0.0010535883,0.06254469,0.0016730495,0.69996834,0.022395883,0.002485261,0.0003580396,0.11405326,0.062163256,0.1640842,0.032660574,0.036863398,0.0045202365,0.18012391
0.019686999,0.002111633,0.0042612953,0.0007201613,0.012373006,0.00056383817,0.0012423168,0.00013105954,0.021433787,0.0037678187,0.9114781,0.005038566,0.00308798,0.0013133079,0.0030590352
0.6507296,0.007749088,0.119035855,0.020288495,0.20832409,0.0022345432,0.0009149048,0.00018074385,0.3502534,0.009431411,0.1634001,0.007445902,0.0032779407,0.027151875,0.006622077
0.5534198,0.011828338,0.22647336,0.017021358,0.32305026,0.0018927105,0.000935902,0.0003448634,0.43387437,0.0470526,0.12328023,0.013031101,0.0067312443,0.034420766,0.011590281
0.063050695,0.021779602,0.010935884,0.0012155535,0.012264867,0.0017382056,0.009042094,0.013004996,0.061482288,0.037969217,0.7596659,0.018419433,0.010735568,0.0043575508,0.0020046683
0.015638892,0.0062729544,0.0051589427,0.0017314077,0.0049830046,0.0016580068,0.0019503707,0.00027712694,0.038027458,0.0077185156,0.8974193,0.012958946,0.004337816,0.0017832859,0.0016661944
0.042277843,0.7155323,0.013442179,0.00197609,0.17861935,0.007132469,0.006820879,0.0049808635,0.09208051,0.024315722,0.18981595,0.020442815,0.01801123,0.0016761842,0.00617867
0.047548886,0.0021351238,0.05552143,0.021785155,0.104827136,0.04058681,0.18759236,0.0008009635,0.24938206,0.043304548,0.44276837,0.14111285,0.14356844,0.0344153,0.032684643
0.006846643,5.4438104e-05,0.001625234,0.00010703168,0.0024090137,0.008821392,0.037233796,0.00018040896,0.015033505,0.004810782,0.84071964,0.018191567,0.022090029,0.00088981376,0.009632693
0.3103963,0.014341458,0.19249943,0.035824776,0.7208255,0.0010966852,0.000712575,9.000901e-05,0.32129025,0.0357343,0.1316083,0.018595507,0.013575973,0.019254027,0.01237789
0.019428866,0.0008496888,0.0303385,0.004880804,0.023822844,0.002168934,0.0072249137,7.966169e-05,0.13903043,0.3483168,0.21201606,0.5531338,0.016824134,0.0054898,0.008384235
